timestamp,calendar_day,client,seed,central_abs_error,fedprox_abs_error
2025-05-29 09:00:00,2025-05-29,S6,4,0.12844713832918275,0.07727428581300844
2025-05-29 10:00:00,2025-05-29,S6,4,0.10994376368167974,0.08030374474170782
2025-05-29 11:00:00,2025-05-29,S6,4,0.2750873996561224,0.2243053747957403
2025-05-29 12:00:00,2025-05-29,S6,4,0.36237246092094866,0.3165886729551741
2025-05-29 13:00:00,2025-05-29,S6,4,0.23775718203457918,0.19231096497449007
2025-05-29 14:00:00,2025-05-29,S6,4,0.1154175052278298,0.10402614864041983
2025-05-29 15:00:00,2025-05-29,S6,4,0.08842817341788742,0.0785911420534465
2025-05-29 16:00:00,2025-05-29,S6,4,0.04649902258924216,0.01149480913690299
2025-05-29 17:00:00,2025-05-29,S6,4,0.0007963787583280188,0.007054717448132096
2025-05-30 03:00:00,2025-05-30,S6,4,0.0013388429752066117,0.0048852826484963915
2025-05-30 04:00:00,2025-05-30,S6,4,0.0690413223140496,0.017173092209603183
2025-05-30 05:00:00,2025-05-30,S6,4,0.13512251547200618,0.11136715135199962
2025-05-30 06:00:00,2025-05-30,S6,4,0.2040416915012785,0.2191943693949171
2025-05-30 07:00:00,2025-05-30,S6,4,0.008300127506256139,0.022205950736999547
2025-05-30 08:00:00,2025-05-30,S6,4,0.09101714323768934,0.054770426261523564
2025-05-30 09:00:00,2025-05-30,S6,4,0.1661017860105215,0.12176189076210842
2025-05-30 10:00:00,2025-05-30,S6,4,0.2275971253410844,0.18769810395398417
2025-05-30 11:00:00,2025-05-30,S6,4,0.1783241429920039,0.11951119691084239
2025-05-30 12:00:00,2025-05-30,S6,4,0.18605267489252011,0.21961324894723813
2025-05-30 13:00:00,2025-05-30,S6,4,0.05338858039122968,0.12119011609810443
2025-05-30 14:00:00,2025-05-30,S6,4,0.06699080710420924,0.05800508762588186
2025-05-30 15:00:00,2025-05-30,S6,4,0.023633965688796083,0.07405652238711838
2025-05-30 16:00:00,2025-05-30,S6,4,0.03473857715011629,0.05856843962551149
2025-05-30 17:00:00,2025-05-30,S6,4,0.009812651798744833,0.02118307225467745
2025-05-31 03:00:00,2025-05-31,S6,4,0.008942148760330578,0.008688739613068005
2025-05-31 04:00:00,2025-05-31,S6,4,0.07735537190082645,0.033249216266900056
2025-05-31 05:00:00,2025-05-31,S6,4,0.062011132704324956,0.038162956701822515
2025-05-31 06:00:00,2025-05-31,S6,4,0.023406639376947702,0.07076548008091194
2025-05-31 07:00:00,2025-05-31,S6,4,0.13413410985174257,0.17583059870901185
2025-05-31 08:00:00,2025-05-31,S6,4,0.19060509406633608,0.22690625988550417
2025-05-31 09:00:00,2025-05-31,S6,4,0.18350844912883668,0.2260128193413916
2025-05-31 10:00:00,2025-05-31,S6,4,0.2966793005959062,0.2901640062824754
2025-05-31 11:00:00,2025-05-31,S6,4,0.21045062602650033,0.2439641124118458
2025-05-31 12:00:00,2025-05-31,S6,4,0.21932525604815523,0.21355016201586763
2025-05-31 13:00:00,2025-05-31,S6,4,0.29815473609423837,0.32967389576888284
2025-05-31 14:00:00,2025-05-31,S6,4,0.2581155235885588,0.2758869762538878
2025-05-31 15:00:00,2025-05-31,S6,4,0.24903269990810678,0.1945483474386625
2025-05-31 16:00:00,2025-05-31,S6,4,0.022766257050608793,0.03185715747175137
2025-05-31 17:00:00,2025-05-31,S6,4,0.012361219963751547,0.010471871933661215
2025-04-13 12:00:00,2025-04-13,S7,4,0.28349098986845755,0.31454840726118827
2025-04-13 13:00:00,2025-04-13,S7,4,0.09995020158474266,0.10898632533733665
2025-04-13 14:00:00,2025-04-13,S7,4,0.12744779818791613,0.1124172204090999
2025-04-13 15:00:00,2025-04-13,S7,4,0.17772490016313697,0.17049077383371497
2025-04-13 16:00:00,2025-04-13,S7,4,0.024674649541194624,0.010655219857509321
2025-04-14 04:00:00,2025-04-14,S7,4,0.0029508672494154703,0.03075335399921124
2025-04-14 05:00:00,2025-04-14,S7,4,0.018556135654449468,0.055231708049774175
2025-04-14 06:00:00,2025-04-14,S7,4,0.22530320996504563,0.2016100358412816
2025-04-14 07:00:00,2025-04-14,S7,4,0.4284330453139085,0.282244428561284
2025-04-14 08:00:00,2025-04-14,S7,4,0.4243964282182547,0.2651515928415152
2025-04-14 10:00:00,2025-04-14,S7,4,0.3470592878781832,0.24089280590644246
2025-04-14 11:00:00,2025-04-14,S7,4,0.48911016610952524,0.4188657942185035
2025-04-14 12:00:00,2025-04-14,S7,4,0.5779429605924166,0.5216684869252718
2025-04-14 13:00:00,2025-04-14,S7,4,0.05142409188930802,0.056616312100337074
2025-04-14 14:00:00,2025-04-14,S7,4,0.16362738247101122,0.13786945874874407
2025-04-14 15:00:00,2025-04-14,S7,4,0.009635544061660756,0.02114997184276582
2025-04-14 16:00:00,2025-04-14,S7,4,0.023258603563675515,0.03645837252415143
2025-04-15 04:00:00,2025-04-15,S7,4,0.0159915913435129,0.026409529575934777
2025-04-15 05:00:00,2025-04-15,S7,4,0.0015729639667731027,0.05287992470081036
2025-04-15 06:00:00,2025-04-15,S7,4,0.005337493630555967,0.10310828485855689
2025-04-15 07:00:00,2025-04-15,S7,4,0.17469885782095101,0.16650912002416757
2025-04-15 08:00:00,2025-04-15,S7,4,0.024584470198704633,0.02664944727604207
2025-04-15 09:00:00,2025-04-15,S7,4,0.05937117085090049,0.04610377297034629
2025-04-15 10:00:00,2025-04-15,S7,4,0.18157626977333652,0.23363222470650302
2025-04-15 11:00:00,2025-04-15,S7,4,0.3335851925703196,0.3636606830450205
2025-04-15 12:00:00,2025-04-15,S7,4,0.11498812088599569,0.1085748101197756
2025-04-15 13:00:00,2025-04-15,S7,4,0.23524667112643904,0.29203264205272383
2025-04-15 14:00:00,2025-04-15,S7,4,0.044397442670968845,0.05797019514670737
2025-04-15 15:00:00,2025-04-15,S7,4,0.24078211859556342,0.2657245166668525
2025-04-15 16:00:00,2025-04-15,S7,4,0.030286216717499953,0.023211562615174514
2025-04-16 04:00:00,2025-04-16,S7,4,0.019235271412592667,0.012141581076842087
2025-04-16 05:00:00,2025-04-16,S7,4,0.017905271768569944,0.008845686137676237
2025-04-16 06:00:00,2025-04-16,S7,4,0.061730899031345654,0.06226661067742567
2025-04-16 07:00:00,2025-04-16,S7,4,0.41279117756623485,0.4448296576096461
2025-04-16 08:00:00,2025-04-16,S7,4,0.5472491313127371,0.4809044827131125
2025-04-16 09:00:00,2025-04-16,S7,4,0.54967955160141,0.5047837238311769
2025-04-16 11:00:00,2025-04-16,S7,4,0.4071876529546884,0.33987982309781584
2025-04-16 12:00:00,2025-04-16,S7,4,0.47407847470503595,0.4693020862982824
2025-04-16 13:00:00,2025-04-16,S7,4,0.20847814193138714,0.24065189471611614
2025-04-16 14:00:00,2025-04-16,S7,4,0.16130239061208873,0.1846576362022987
2025-04-16 15:00:00,2025-04-16,S7,4,0.01783758057997778,0.009192567605238705
2025-04-16 16:00:00,2025-04-16,S7,4,0.010651073162372293,0.006050401623432455
2025-04-17 04:00:00,2025-04-17,S7,4,0.01592906199968778,0.002484243282904995
2025-04-17 05:00:00,2025-04-17,S7,4,0.11502895697263574,0.10103435262349938
2025-04-17 06:00:00,2025-04-17,S7,4,0.25143986988067624,0.23686653423309323
2025-04-17 07:00:00,2025-04-17,S7,4,0.1582997691814716,0.2476651323025043
2025-04-17 08:00:00,2025-04-17,S7,4,0.1995895449931805,0.304690355520982
2025-04-17 09:00:00,2025-04-17,S7,4,0.054337836155524566,0.03976895724810092
2025-04-17 11:00:00,2025-04-17,S7,4,0.025419915419358508,0.06581434081150939
2025-04-17 12:00:00,2025-04-17,S7,4,0.18563175322459302,0.1836389911358174
2025-04-17 13:00:00,2025-04-17,S7,4,0.10385309366079476,0.06352530626150277
2025-04-17 14:00:00,2025-04-17,S7,4,0.05130778514421902,0.044663804402718166
2025-04-17 15:00:00,2025-04-17,S7,4,0.06043319051082319,0.0407643431883592
2025-04-17 16:00:00,2025-04-17,S7,4,0.0039829000968199454,0.021082402751995973
2025-04-18 04:00:00,2025-04-18,S7,4,0.009612812500733599,0.012615679603356585
2025-04-18 05:00:00,2025-04-18,S7,4,0.10323252725142701,0.0921575893713878
2025-04-18 06:00:00,2025-04-18,S7,4,0.24463604607948886,0.2416127792871915
2025-04-18 07:00:00,2025-04-18,S7,4,0.36516521501541144,0.40905625748634344
2025-04-18 08:00:00,2025-04-18,S7,4,0.4979665284523598,0.4650990968117348
2025-04-18 09:00:00,2025-04-18,S7,4,0.46961690513904286,0.5033530148726244
2025-04-18 10:00:00,2025-04-18,S7,4,0.5771642034970798,0.6202627128087558
2025-04-18 11:00:00,2025-04-18,S7,4,0.47499843597412106,0.48568370103836056
2025-04-18 12:00:00,2025-04-18,S7,4,0.364894219801976,0.33511842148120574
2025-04-18 13:00:00,2025-04-18,S7,4,0.4920136578816634,0.4823263235825759
2025-04-18 14:00:00,2025-04-18,S7,4,0.45083017753637755,0.4330906729606482
2025-04-18 15:00:00,2025-04-18,S7,4,0.24173770784414733,0.22710224180496658
2025-04-18 16:00:00,2025-04-18,S7,4,0.046750094601741204,0.015311974892249475
2025-04-18 17:00:00,2025-04-18,S7,4,0.003,0.03985734891891479
2025-04-19 04:00:00,2025-04-19,S7,4,0.0077037424582701505,0.00801189847175892
2025-04-19 05:00:00,2025-04-19,S7,4,0.09270557754773362,0.08104486757058366
2025-04-19 06:00:00,2025-04-19,S7,4,0.2238572560273684,0.24047008380523094
2025-04-19 07:00:00,2025-04-19,S7,4,0.2717451302455022,0.38009469193678636
2025-04-19 08:00:00,2025-04-19,S7,4,0.20060763124319225,0.3132881260285011
2025-04-19 09:00:00,2025-04-19,S7,4,0.10979054245581998,0.19690380367865934
2025-04-19 10:00:00,2025-04-19,S7,4,0.14581318026322587,0.21235097771424516
2025-04-19 11:00:00,2025-04-19,S7,4,0.18524235872121952,0.2078530230888953
2025-04-19 12:00:00,2025-04-19,S7,4,0.37972141816065863,0.3864624650661762
2025-04-19 13:00:00,2025-04-19,S7,4,0.36037676924925577,0.3543516337321354
2025-04-19 14:00:00,2025-04-19,S7,4,0.3002866370494549,0.2737768156345074
2025-04-19 15:00:00,2025-04-19,S7,4,0.22549432381299828,0.16735386713651512
2025-04-19 16:00:00,2025-04-19,S7,4,0.0523667532664079,0.022937250481202057
2025-04-19 17:00:00,2025-04-19,S7,4,0.0016343485988103423,0.03432537946334252
2025-04-20 03:00:00,2025-04-20,S7,4,0.024509630469175484,0.024651504424902108
2025-04-20 04:00:00,2025-04-20,S7,4,0.0034011017863567056,0.009159988504189712
2025-04-20 05:00:00,2025-04-20,S7,4,0.11468909988953516,0.10135004232479974
2025-04-20 06:00:00,2025-04-20,S7,4,0.22079612376139712,0.24465282322810245
2025-04-20 07:00:00,2025-04-20,S7,4,0.1882253181750957,0.30722849486424364
2025-04-20 08:00:00,2025-04-20,S7,4,0.2524287990056552,0.35932263645759
2025-04-20 09:00:00,2025-04-20,S7,4,0.3440201294972347,0.3822143686367916
2025-04-20 10:00:00,2025-04-20,S7,4,0.31800707571323106,0.3501523970824022
2025-04-20 11:00:00,2025-04-20,S7,4,0.30850608356182385,0.31871546514217663
2025-04-20 12:00:00,2025-04-20,S7,4,0.25438071676400986,0.2650791544547447
2025-04-20 13:00:00,2025-04-20,S7,4,0.2898126844259409,0.27100765741788424
2025-04-20 14:00:00,2025-04-20,S7,4,0.24074150015757634,0.20605782558367802
2025-04-20 15:00:00,2025-04-20,S7,4,0.1575531800893637,0.10781636737860167
2025-04-20 16:00:00,2025-04-20,S7,4,0.02032309155280773,0.0023403005737524796
2025-04-20 17:00:00,2025-04-20,S7,4,0.0044008935048029975,0.02459587210875291
2025-04-21 03:00:00,2025-04-21,S7,4,0.009118287242375888,0.018341226852857148
2025-04-21 04:00:00,2025-04-21,S7,4,0.014353578668374285,0.014993915576201215
2025-04-21 05:00:00,2025-04-21,S7,4,0.10265952054353861,0.07152121964784769
2025-04-21 06:00:00,2025-04-21,S7,4,0.17380003672379718,0.20637343865174518
2025-04-21 07:00:00,2025-04-21,S7,4,0.22762890287546012,0.3374631864657769
2025-04-21 08:00:00,2025-04-21,S7,4,0.21363164677986735,0.33234889998802775
2025-04-21 09:00:00,2025-04-21,S7,4,0.21684850443326498,0.3000573037954476
2025-04-21 10:00:00,2025-04-21,S7,4,0.1943989097888652,0.2438172995860759
2025-04-21 11:00:00,2025-04-21,S7,4,0.23035699257483844,0.25414663681617145
2025-04-21 12:00:00,2025-04-21,S7,4,0.3598827192599957,0.3648098776157086
2025-04-21 13:00:00,2025-04-21,S7,4,0.3685448513397803,0.3512555108437171
2025-04-21 14:00:00,2025-04-21,S7,4,0.3229793822948749,0.3015223956291492
2025-04-21 15:00:00,2025-04-21,S7,4,0.24536969047326307,0.22283564787644605
2025-04-21 16:00:00,2025-04-21,S7,4,0.036926024675369255,0.009154134511947624
2025-04-21 17:00:00,2025-04-21,S7,4,0.002307692307692308,0.039110413056153516
2025-04-22 03:00:00,2025-04-22,S7,4,0.016757811537155737,0.021952460637459387
2025-04-22 04:00:00,2025-04-22,S7,4,0.021890658167692333,0.0019493370973146865
2025-04-22 05:00:00,2025-04-22,S7,4,0.07127467153622555,0.052116129380006065
2025-04-22 06:00:00,2025-04-22,S7,4,0.1856251628582294,0.21500476910517763
2025-04-22 07:00:00,2025-04-22,S7,4,0.03904658996141874,0.15012348138369047
2025-04-22 08:00:00,2025-04-22,S7,4,0.15987365836363565,0.26654707783919107
2025-04-22 09:00:00,2025-04-22,S7,4,0.23101031534488392,0.30999213211353016
2025-04-22 10:00:00,2025-04-22,S7,4,0.2613557599874643,0.30260884989224945
2025-04-22 11:00:00,2025-04-22,S7,4,0.23991850874974174,0.2640858080203716
2025-04-22 12:00:00,2025-04-22,S7,4,0.3198086418005136,0.3451576031538156
2025-04-22 13:00:00,2025-04-22,S7,4,0.3293059513018681,0.3071774289057805
2025-04-22 14:00:00,2025-04-22,S7,4,0.010156667819389953,0.05258003531969513
2025-04-22 15:00:00,2025-04-22,S7,4,0.023884117291523857,0.08355912535007183
2025-04-22 16:00:00,2025-04-22,S7,4,0.032064845263957975,0.001895790398120878
2025-04-22 17:00:00,2025-04-22,S7,4,0.005692307692307693,0.03763383920834615
2025-04-23 03:00:00,2025-04-23,S7,4,0.019589031279087066,0.023832591414451598
2025-04-23 04:00:00,2025-04-23,S7,4,0.017030838131904605,0.0021719157695770236
2025-04-23 05:00:00,2025-04-23,S7,4,0.10127808435605123,0.08623943759844854
2025-04-23 06:00:00,2025-04-23,S7,4,0.19683016740358794,0.22037817441500152
2025-04-23 07:00:00,2025-04-23,S7,4,0.33178085092397835,0.38228595260473397
2025-04-23 08:00:00,2025-04-23,S7,4,0.3072176430041974,0.38532023165776186
2025-04-23 09:00:00,2025-04-23,S7,4,0.22370785588484543,0.29622799271803635
2025-04-23 10:00:00,2025-04-23,S7,4,0.28447528043160075,0.3195827142275297
2025-04-23 11:00:00,2025-04-23,S7,4,0.31330810535871056,0.3068544720502999
2025-04-23 12:00:00,2025-04-23,S7,4,0.2671096281638512,0.3059551672568688
2025-04-23 13:00:00,2025-04-23,S7,4,0.06443847975364103,0.08079011997809782
2025-04-23 14:00:00,2025-04-23,S7,4,0.15578686849887557,0.1759153272372026
2025-04-23 15:00:00,2025-04-23,S7,4,0.04802327544872577,0.03340110869591052
2025-04-23 16:00:00,2025-04-23,S7,4,0.04429569954597033,0.05394914115392245
2025-04-23 17:00:00,2025-04-23,S7,4,0.0006923076923076924,0.03430044676707341
2025-04-24 03:00:00,2025-04-24,S7,4,0.01632368564605713,0.02303546667098999
2025-04-24 04:00:00,2025-04-24,S7,4,0.01907529955643874,0.04050103848714095
2025-04-24 05:00:00,2025-04-24,S7,4,0.05553029758655108,0.07799444628678835
2025-04-24 06:00:00,2025-04-24,S7,4,0.16180990343827467,0.14019693141717177
2025-04-24 07:00:00,2025-04-24,S7,4,0.16630994228216317,0.07338668850752023
2025-04-24 08:00:00,2025-04-24,S7,4,0.16373180279364952,0.06316279301276573
2025-04-24 09:00:00,2025-04-24,S7,4,0.10255907458525437,0.17910902184706468
2025-04-24 10:00:00,2025-04-24,S7,4,0.008649121101085955,0.061735223109905535
2025-04-24 11:00:00,2025-04-24,S7,4,0.2771669868689317,0.2975140456419725
2025-04-24 12:00:00,2025-04-24,S7,4,0.04940376582512496,0.056265214113088824
2025-04-24 13:00:00,2025-04-24,S7,4,0.2862219664867108,0.28595630858494686
2025-04-24 14:00:00,2025-04-24,S7,4,0.14486219120025634,0.15282951426506042
2025-04-24 15:00:00,2025-04-24,S7,4,0.10673572777784787,0.10586684106863462
2025-04-24 16:00:00,2025-04-24,S7,4,0.015215950576158668,0.01943657312026391
2025-04-24 17:00:00,2025-04-24,S7,4,0.0006606740676439724,0.0321285886489428
2025-04-25 03:00:00,2025-04-25,S7,4,0.021349201142787932,0.025203110814094543
2025-04-25 04:00:00,2025-04-25,S7,4,0.026466138445414025,0.01855853923467489
2025-04-25 05:00:00,2025-04-25,S7,4,0.10712560741717997,0.10178112714107218
2025-04-25 06:00:00,2025-04-25,S7,4,0.3162963775488047,0.32621082044564764
2025-04-25 07:00:00,2025-04-25,S7,4,0.4410961081798259,0.5136018206889812
2025-04-25 08:00:00,2025-04-25,S7,4,0.5034471880105826,0.5261185299066398
2025-04-25 09:00:00,2025-04-25,S7,4,0.396186524281135,0.4048587616773752
2025-04-25 10:00:00,2025-04-25,S7,4,0.47501292573488674,0.396775332560906
2025-04-25 11:00:00,2025-04-25,S7,4,0.21292226530955394,0.2572549483959492
2025-04-25 12:00:00,2025-04-25,S7,4,0.37117090100508465,0.42603471154433026
2025-04-25 13:00:00,2025-04-25,S7,4,0.6427472774432256,0.6590535436318471
2025-04-25 14:00:00,2025-04-25,S7,4,0.47617137567813583,0.5204797847729463
2025-04-25 15:00:00,2025-04-25,S7,4,0.1704354748542492,0.16431416724278375
2025-04-25 16:00:00,2025-04-25,S7,4,0.038010964269821465,0.028993414814655602
2025-04-25 17:00:00,2025-04-25,S7,4,0.00025822616081971374,0.02586535758238572
2025-04-26 03:00:00,2025-04-26,S7,4,0.016588678048207208,0.023803060339047357
2025-04-26 04:00:00,2025-04-26,S7,4,0.02329175385145041,0.04293126078752371
2025-04-26 05:00:00,2025-04-26,S7,4,0.06515745785603157,0.07088895109066597
2025-04-26 06:00:00,2025-04-26,S7,4,0.07053904603077815,0.05535124610020564
2025-04-26 07:00:00,2025-04-26,S7,4,0.0010285667272714738,0.10782501184023341
2025-04-26 08:00:00,2025-04-26,S7,4,0.19401209035286548,0.3052679745233977
2025-04-26 09:00:00,2025-04-26,S7,4,0.21523936326687154,0.2983906441468459
2025-04-26 10:00:00,2025-04-26,S7,4,0.10784792691010703,0.1453509309842037
2025-04-26 11:00:00,2025-04-26,S7,4,0.0485267096299391,0.05239612395946791
2025-04-26 12:00:00,2025-04-26,S7,4,0.061649683255415644,0.022738579053145136
2025-04-26 13:00:00,2025-04-26,S7,4,0.22384438635752751,0.1988599670116718
2025-04-26 14:00:00,2025-04-26,S7,4,0.09613173051980828,0.07632319971231316
2025-04-26 15:00:00,2025-04-26,S7,4,0.11544705416606027,0.07977830852912027
2025-04-26 16:00:00,2025-04-26,S7,4,0.07941235710565858,0.07158088792745881
2025-04-26 17:00:00,2025-04-26,S7,4,0.014825175523757936,0.018991817712783812
2025-04-27 03:00:00,2025-04-27,S7,4,0.019098315715789793,0.024202589273452757
2025-04-27 04:00:00,2025-04-27,S7,4,0.02729667824506759,0.022799366235733025
2025-04-27 05:00:00,2025-04-27,S7,4,0.07795218139428359,0.03186113148469191
2025-04-27 06:00:00,2025-04-27,S7,4,0.2961679241748957,0.24360987461530248
2025-04-27 07:00:00,2025-04-27,S7,4,0.43233548520161547,0.3512070369537059
2025-04-27 08:00:00,2025-04-27,S7,4,0.22231422050182637,0.09334425313656147
2025-04-27 09:00:00,2025-04-27,S7,4,0.005474842878488428,0.0902100431002103
2025-04-27 10:00:00,2025-04-27,S7,4,0.22997522585208607,0.2439461373549242
2025-04-27 11:00:00,2025-04-27,S7,4,0.14584602983181294,0.18527474076931294
2025-04-27 12:00:00,2025-04-27,S7,4,0.17994636216530435,0.17137718119988077
2025-04-27 13:00:00,2025-04-27,S7,4,0.2578089770903954,0.30636453004983755
2025-04-27 14:00:00,2025-04-27,S7,4,0.07511791627223674,0.09552243392284099
2025-04-27 15:00:00,2025-04-27,S7,4,0.12420285344123841,0.11917867362499238
2025-04-27 16:00:00,2025-04-27,S7,4,0.048712956832005425,0.047361004279210014
2025-04-27 17:00:00,2025-04-27,S7,4,0.0010284712956501888,0.02933662324685317
2025-04-28 03:00:00,2025-04-28,S7,4,0.010284150953476245,0.020843881185238177
2025-04-28 04:00:00,2025-04-28,S7,4,0.015909533574030944,0.010027181730820588
2025-04-28 05:00:00,2025-04-28,S7,4,0.07731981008786423,0.059405112559978795
2025-04-28 06:00:00,2025-04-28,S7,4,0.16678043292118955,0.17807724164082456
2025-04-28 07:00:00,2025-04-28,S7,4,0.0886265850433936,0.14532231453748845
2025-04-28 08:00:00,2025-04-28,S7,4,0.29343292287679823,0.3236114697823158
2025-04-28 09:00:00,2025-04-28,S7,4,0.17046211323371308,0.1853117760144748
2025-04-28 10:00:00,2025-04-28,S7,4,0.029087065549997182,0.08680444845786461
2025-04-28 11:00:00,2025-04-28,S7,4,0.09846907325891341,0.06599187322763289
2025-04-28 12:00:00,2025-04-28,S7,4,0.07278383269676802,0.12597442164787886
2025-04-28 13:00:00,2025-04-28,S7,4,0.22232373487032375,0.25280763637102566
2025-04-28 14:00:00,2025-04-28,S7,4,0.13814258868877705,0.17473927433674152
2025-04-28 15:00:00,2025-04-28,S7,4,0.20693903494798221,0.21697512347423115
2025-04-28 16:00:00,2025-04-28,S7,4,0.04873232300464923,0.05913730467741306
2025-04-28 17:00:00,2025-04-28,S7,4,0.008068991207159482,0.010444546736203708
2025-04-29 03:00:00,2025-04-29,S7,4,0.011067595032545237,0.02131469145187965
2025-04-29 04:00:00,2025-04-29,S7,4,0.01611537541792942,0.00010336880042003532
2025-04-29 05:00:00,2025-04-29,S7,4,0.16680492227352584,0.1391887715963217
2025-04-29 06:00:00,2025-04-29,S7,4,0.296249477313115,0.3107020241480607
2025-04-29 07:00:00,2025-04-29,S7,4,0.4096657694303072,0.4525206745587862
2025-04-29 09:00:00,2025-04-29,S7,4,0.5039449157714844,0.5218587937355041
2025-04-29 11:00:00,2025-04-29,S7,4,0.5276841286145724,0.5253983500920809
2025-04-29 12:00:00,2025-04-29,S7,4,0.5519773970383864,0.5442996035355788
2025-04-29 13:00:00,2025-04-29,S7,4,0.39247216312701894,0.3868117186289568
2025-04-29 14:00:00,2025-04-29,S7,4,0.4023629466203543,0.3959320524839255
2025-04-29 15:00:00,2025-04-29,S7,4,0.22214141844786134,0.21813963710344758
2025-04-29 16:00:00,2025-04-29,S7,4,0.031933423111071946,0.03334609044515169
2025-04-29 17:00:00,2025-04-29,S7,4,0.003813221995647138,0.017321229036037736
2025-04-30 03:00:00,2025-04-30,S7,4,0.005819570857744951,0.023230571884375353
2025-04-30 04:00:00,2025-04-30,S7,4,0.03589002552399268,0.008295292528776026
2025-04-30 05:00:00,2025-04-30,S7,4,0.11895990760509784,0.06142184527103717
2025-04-30 06:00:00,2025-04-30,S7,4,0.16305955927188576,0.20553302447612465
2025-04-30 07:00:00,2025-04-30,S7,4,0.20381590769841118,0.33187744067265434
2025-04-30 09:00:00,2025-04-30,S7,4,0.18135582549755402,0.2676184688348038
2025-04-30 11:00:00,2025-04-30,S7,4,0.23839471387863165,0.27378449487686163
2025-04-30 12:00:00,2025-04-30,S7,4,0.211218305000892,0.2507039979787973
2025-04-30 13:00:00,2025-04-30,S7,4,0.3189502269671515,0.3177965790675238
2025-04-30 14:00:00,2025-04-30,S7,4,0.287422728245075,0.26729257077437185
2025-04-30 15:00:00,2025-04-30,S7,4,0.23134131932258606,0.19318087601661682
2025-04-30 16:00:00,2025-04-30,S7,4,0.041075258213740126,0.0387356417958553
2025-04-30 17:00:00,2025-04-30,S7,4,0.004766851351811334,0.01820634336654957
2025-05-01 03:00:00,2025-05-01,S7,4,0.002673708301324111,0.021312646966714126
2025-05-01 04:00:00,2025-05-01,S7,4,0.03867477296865903,0.007324575194945705
2025-05-01 05:00:00,2025-05-01,S7,4,0.11955016081149761,0.06651746456439678
2025-05-01 06:00:00,2025-05-01,S7,4,0.06552140874129081,0.1022013918803289
2025-05-01 07:00:00,2025-05-01,S7,4,0.08756112216069145,0.20578526614262505
2025-05-01 08:00:00,2025-05-01,S7,4,0.029026392606588458,0.07490449795356169
2025-05-01 09:00:00,2025-05-01,S7,4,0.029052532012646015,0.03786208600264329
2025-05-01 10:00:00,2025-05-01,S7,4,0.19412880886518036,0.1517947887273935
2025-05-01 11:00:00,2025-05-01,S7,4,0.05694319904767553,0.03505869806729833
2025-05-01 12:00:00,2025-05-01,S7,4,0.029244779550112177,0.01621943613199084
2025-05-01 13:00:00,2025-05-01,S7,4,0.164057879117819,0.16056439128288857
2025-05-01 14:00:00,2025-05-01,S7,4,0.24458883747687699,0.22394855365386368
2025-05-01 15:00:00,2025-05-01,S7,4,0.1279588090823247,0.07516010576945087
2025-05-01 16:00:00,2025-05-01,S7,4,0.009862699655386123,0.002930610331205216
2025-05-01 17:00:00,2025-05-01,S7,4,0.007,0.034338667273521424
2025-05-02 03:00:00,2025-05-02,S7,4,0.016455116941378668,0.023761245681689337
2025-05-02 04:00:00,2025-05-02,S7,4,0.045006749547444866,0.022426111019574688
2025-05-02 05:00:00,2025-05-02,S7,4,0.13931815184079682,0.10738165534459626
2025-05-02 06:00:00,2025-05-02,S7,4,0.267786958199281,0.27534360526158264
2025-05-02 07:00:00,2025-05-02,S7,4,0.30641298066652745,0.3716257668641898
2025-05-02 08:00:00,2025-05-02,S7,4,0.430389142549955,0.43635199121328505
2025-05-02 09:00:00,2025-05-02,S7,4,0.4697313400048476,0.4792993756074172
2025-05-02 10:00:00,2025-05-02,S7,4,0.4699867746646589,0.5019321224506086
2025-05-02 11:00:00,2025-05-02,S7,4,0.3221610984435448,0.3492159447303185
2025-05-02 12:00:00,2025-05-02,S7,4,0.41269799760671766,0.4352247386345497
2025-05-02 13:00:00,2025-05-02,S7,4,0.07770122594099782,0.07995121187430165
2025-05-02 14:00:00,2025-05-02,S7,4,0.30979862766999466,0.3065815861775325
2025-05-02 15:00:00,2025-05-02,S7,4,0.2318507619866958,0.2234203629860511
2025-05-02 16:00:00,2025-05-02,S7,4,0.05146519071322221,0.0510842276261403
2025-05-02 17:00:00,2025-05-02,S7,4,0.009583882162204155,0.023744196524986855
2025-05-03 03:00:00,2025-05-03,S7,4,0.018220235760395345,0.024131273086254415
2025-05-03 04:00:00,2025-05-03,S7,4,0.01738569544370358,0.007334601448132444
2025-05-03 05:00:00,2025-05-03,S7,4,0.13384889532052557,0.10605988372289221
2025-05-03 06:00:00,2025-05-03,S7,4,0.17783721017837517,0.2095030121803283
2025-05-03 07:00:00,2025-05-03,S7,4,0.21688158020606407,0.29201949343314537
2025-05-03 08:00:00,2025-05-03,S7,4,0.27786654347639816,0.346346975509937
2025-05-03 09:00:00,2025-05-03,S7,4,0.23310018711823677,0.31239361696976875
2025-05-03 10:00:00,2025-05-03,S7,4,0.3483727039924035,0.3735926212897668
2025-05-03 11:00:00,2025-05-03,S7,4,0.38358148042972273,0.3991339415770311
2025-05-03 12:00:00,2025-05-03,S7,4,0.3667443967965933,0.3882295466569754
2025-05-03 13:00:00,2025-05-03,S7,4,0.4636863881624661,0.4917278701342068
2025-05-03 14:00:00,2025-05-03,S7,4,0.3174947359011724,0.293839202110584
