repetition,macro_gap_fedprox_minus_central
8086,-0.007450174629823013
8087,-0.0034559808519366657
8088,-0.0010218382621678358
8089,-0.006649194676064818
8090,-0.0031156646931885788
8091,-7.58227590970776e-05
8092,-0.007056406726973876
8093,-0.004598043397736173
8094,-0.009839736937066345
8095,-0.003214288176630441
8096,-0.004161792945174979
8097,-0.00268060036422833
8098,-0.00021148578120017605
8099,-0.006975918299985051
8100,-0.010373078615016382
8101,-0.0027268419444640697
8102,-0.007102719732645488
8103,-0.0034024006608294813
8104,-0.005230610961679405
8105,-0.006250345149947339
8106,-0.006995021864736701
8107,-0.005136085115787578
8108,-0.005956768643443683
8109,-0.006015141152316894
8110,-0.00405230556166009
8111,-0.0038313682475197204
8112,-0.011580684043785427
8113,-0.008582132784323359
8114,-0.004982008255098195
8115,-0.002747580322797288
8116,-0.004920947044829297
8117,-0.0074978801672240915
8118,-0.0018024339320450034
8119,-0.00444608673928117
8120,-0.004729040719470593
8121,-0.005455261955793675
8122,-0.0035775865472400235
8123,-0.006759338063594887
8124,-0.0038046123782088624
8125,-0.004887851375031593
8126,-0.005347508207263603
8127,-0.007163972242584802
8128,-0.004021034998971824
8129,-0.007205601026831349
8130,-0.008483558865373261
8131,-0.008161989280161234
8132,-0.0076724370197538095
8133,-0.006834886992362085
8134,-0.007139021084964348
8135,-0.0033649842271518404
8136,-0.005379861155144374
8137,-0.002637018312881054
8138,-0.005799339895956765
8139,-0.004046577764057883
8140,-0.003082977300266311
8141,-0.004412820979405833
8142,-0.004976630287984193
8143,-0.005149876469131261
8144,-0.004287764833137938
8145,-0.005324926480725625
8146,-0.005774145585614218
8147,-0.0033131556425024813
8148,-0.0046952534041747665
8149,-0.00853150199974827
8150,-0.008966721833063114
8151,-0.007163831797049161
8152,-0.003084063774286362
8153,-0.0030705280886470726
8154,-0.009328252966958078
8155,-0.002668314505173166
8156,-0.006345374827892589
8157,-0.004902719445592821
8158,-0.005743785749731778
8159,-0.0077490562662409935
8160,-0.004783378137791836
8161,-0.002358439393224204
8162,-0.0010986838055410232
8163,-0.008148737064794187
8164,-0.006744357101022995
8165,-0.0022791322875351716
8166,-0.0017378249243797327
8167,-0.004058641144129582
8168,-0.0040495574793562705
8169,-0.003887977229661366
8170,-0.006542174851869703
8171,-0.0054688736044512295
8172,-0.0063148955474571205
8173,-0.002523734310045178
8174,-0.0033211390050662455
8175,-0.004545647645582464
8176,-0.00662683955293841
8177,-0.005694214487387647
8178,-0.003582364705417983
8179,-0.0022304572436177674
8180,-0.003632889390003353
8181,-0.004077019887231655
8182,-0.002673640376325531
8183,-0.005862145818937213
8184,-0.006722738663871071
8185,-0.007068655518424999
8186,-0.007306513285913155
8187,-0.0056181060138445985
8188,-0.008073213841056444
8189,-0.007341773323211913
8190,-0.0033577292285504124
8191,-0.0051155327816058225
8192,-0.007644586125566083
8193,-0.003570565256076079
8194,-0.0065877870042726425
8195,-0.011845284297981979
8196,-0.007483235748640844
8197,-0.0016440049524359846
8198,-0.0037002958343617296
8199,-0.000666723777402768
8200,-0.008319450571051133
8201,-0.0001304545279291719
8202,-0.0020488867503297577
8203,-0.005211246785474559
8204,-0.007428381016872883
8205,-0.007939030130472468
8206,-0.0030648097197072525
8207,-0.006141967102188717
8208,-0.00381984809396784
8209,-0.00553237709693489
8210,-0.002483816042174457
8211,-0.0060803534542109945
8212,-0.00409206805738571
8213,-0.008918259427403888
8214,-0.008119014484088544
8215,-0.005872121063791173
8216,-0.007567635509444575
8217,-0.006953876827813836
8218,-0.0031168558424562376
8219,-0.007472676847707108
8220,-0.003631029030896965
8221,0.00192931362100643
8222,-0.002909009907288265
8223,-0.004360516233252535
8224,-0.0027948020471982946
8225,-0.006428947386536437
8226,-0.005851917878782076
8227,-0.004793305004004107
8228,-0.0038739456573016464
8229,-0.002647283510687837
8230,-0.006705166621138986
8231,-0.008780948795003426
8232,-0.004226978216533374
8233,-0.001312793733955539
8234,-0.002287171746285688
8235,-0.005003066417576252
8236,-0.005719389440436276
8237,-0.004463060814587293
8238,-0.004955842415994316
8239,-0.006653364027194658
8240,-0.00212757847305622
8241,-0.0028271627662085136
8242,-0.0027537572378113924
8243,-0.00706841654253568
8244,-0.005171797183075142
8245,-0.005935689402368173
8246,-0.006884797255989191
8247,-0.0033202596814371037
8248,-0.003963981820518643
8249,-0.007396372463487911
8250,-0.004217357328806274
8251,-0.0071331738350141945
8252,-0.007301962970559714
8253,-0.005818830017753847
8254,-0.003422278570216912
8255,-0.0051306246019292255
8256,-0.0028690281397987655
8257,-0.005681568938928407
8258,-0.007279366224805807
8259,-0.006046870154896067
8260,-0.0028663597982635874
8261,-0.006679479830883084
8262,-3.687697186467304e-05
8263,-0.0055465494311717125
8264,-0.0035193659805663803
8265,-0.0050460145935816245
8266,-0.005024231796039657
8267,-0.0049745619162889386
8268,-0.004073909257283873
8269,-0.004420723038843827
8270,-0.007908218374388957
8271,-0.004840836281521049
8272,-0.0059523618366051365
8273,-0.008698532496174033
8274,-0.004449387325323217
8275,-0.004832097836744015
8276,-0.0022527481264520417
8277,-0.004003963668877944
8278,-0.004670493008394997
8279,-0.003640456111140782
8280,-0.006794649166256684
8281,-0.008793869793543314
8282,-0.004193771138624278
8283,-0.004347023613117185
8284,-0.0026620325881742653
8285,-0.003624717594168421
8286,-0.0025718205347712905
8287,-0.0053198548569378615
8288,-0.006140089071841627
8289,-0.005122151519490738
8290,-0.00858732022525902
8291,-0.005219211905291679
8292,-0.005543254163036704
8293,-0.00733782438686537
8294,-0.0016258648009315174
8295,-0.0038270699191753953
8296,-0.0034864498816752193
8297,-0.002985116901672258
8298,0.000693837188987521
8299,-0.005135369996328675
8300,-0.006718281450150861
8301,-0.004242899272589945
8302,0.00022186591160851726
8303,-0.0028148339850557805
8304,-0.0008771364515380433
8305,-0.008771607002292247
8306,-0.005901616838618256
8307,-0.006217797689726585
8308,-0.005242490504731343
8309,-0.0051686564578155
8310,-0.004715574538357274
8311,-0.0009353190449941449
8312,-0.003727048685583425
8313,-0.003987570277433699
8314,-0.003797674552565306
8315,-0.0036618610893399024
8316,-0.0038137294979245727
8317,-0.007714582391996289
8318,-0.006043491969594037
8319,-0.005675748805206134
8320,-0.002980775821069423
8321,-0.0031704659106631993
8322,-0.00489458691337651
8323,-0.001630149264110353
8324,-0.0060947971788986675
8325,-0.002028728361237965
8326,-0.007189969129003895
8327,-0.00441192020205725
8328,-0.0050678410777551045
8329,-0.006447946348741159
8330,-0.006775491093240088
8331,-0.0018641045124315504
8332,-0.003231966137538944
8333,-0.004558238038251025
8334,-0.0007616737659358101
8335,-0.004880972445113906
8336,-0.008319652086328707
8337,-0.0050638306184079135
8338,-0.0017544174282717773
8339,-0.0069537846178315404
8340,-0.005990568574689536
8341,-0.006744155861994105
8342,-0.005077106135052539
8343,-0.008058725486166745
8344,-0.004210260097243396
8345,-0.0017920170547832206
8346,-0.003547694647765417
8347,-0.003505842743625565
8348,-0.0018244286057983283
8349,-0.005358116210666817
8350,-0.006924289451528597
8351,-0.005549102039639094
8352,-0.007599890158403554
8353,-0.004644587606220257
8354,-0.005168851685511017
8355,-0.004005043047162961
8356,-0.008906550272760548
8357,-0.004253275333953138
8358,-0.007948422708177215
8359,-0.002387815928478484
8360,-0.0023304753094516616
8361,-0.007588190449924065
8362,-0.006015745402558524
8363,-0.004638022598533813
8364,-0.005113009419919852
8365,-0.002594957932452349
8366,-0.001772952245481675
8367,-0.006985597378956637
8368,-0.0004445048674712757
8369,-0.007554094849215614
8370,-0.006328838886096348
8371,0.00038836897730361986
8372,-0.0065580168410341476
8373,-0.0017068858327464146
8374,-0.0037953052995037947
8375,-0.009538799457837616
8376,-0.004693876682601338
8377,-0.003616155712049765
8378,-0.002818811143456082
8379,-0.006573221720313709
8380,-0.0006257295281008946
8381,-0.005071320506452871
8382,-0.005824660113153833
8383,-0.003845672160267133
8384,-0.004726389969472246
8385,-0.0030580547745356766
8386,-0.002873905943792477
8387,-0.005040605612533329
8388,-0.003981491921977184
8389,-0.00758413052070461
8390,-0.003998458556409273
8391,-0.000362853308137839
8392,-0.004045266225973504
8393,-0.004554239169020087
8394,-0.004371643360316181
8395,-0.004233376128407426
8396,-0.005674116978307508
8397,-0.007591336762921104
8398,-0.006020933481071672
8399,-0.00868598552134717
8400,-0.004152599058375083
8401,-0.005544396217084075
8402,-0.006349993284616026
8403,-0.0028000569729928646
8404,-0.0001804969434925097
8405,-0.003603569552369465
8406,-0.005783216779785596
8407,-0.007293691260911906
8408,-0.005293861241525427
8409,-0.002900423564138893
8410,-0.0075730880955775974
8411,-0.005685050706593089
8412,-0.009135840591707849
8413,-0.007066892729875154
8414,-0.005744049147443527
8415,-0.00495331832146911
8416,-0.0035174518954590333
8417,-0.0033826582872775726
8418,-0.004512795070772025
8419,-0.0056221833319778005
8420,-0.004728120772383147
8421,-0.009451217599466141
8422,-0.0052550233347523805
8423,-0.005408241007161201
8424,-0.0020469734689742896
8425,-0.006273360305832319
8426,-0.009220738137869697
8427,-0.0028939259871155957
8428,-0.005100865455936779
8429,-0.005892638743132704
8430,-0.004360747616194529
8431,-0.009846774662113348
8432,-0.003947456386011719
8433,-0.0038353411484270995
8434,-0.005729653583663574
8435,-0.006516318876575164
8436,-0.003153552771918114
8437,-0.008931604519576402
8438,-0.003095458428103609
8439,-0.006277398420137264
8440,-0.0036266686293984322
8441,-0.0067723928304727204
8442,-0.00510377634407042
8443,-0.0030602456030909215
8444,-0.004204687745310605
8445,-0.002664085767910545
8446,-0.005199022548162062
8447,0.001215498621966135
8448,-0.0030204623576499273
8449,0.00021957415763437007
8450,-0.001974183369800723
8451,-0.001582589593603472
8452,-0.0028438820421445854
8453,0.001012331310260076
8454,-0.0017689303253512656
8455,-0.008731542267340691
8456,-0.007427167282881926
8457,-0.0005767975312585288
8458,-0.006114374278151596
8459,-0.006853483113607684
8460,-0.006792756728303354
8461,-0.004426322904246749
8462,-0.0031333078266136314
8463,-0.005918143096045711
8464,-0.005694857335937917
8465,-0.0027318010955729487
8466,-0.008016499648420009
8467,-0.007550794376233988
8468,-0.003253107811969349
8469,-0.0023454615333204252
8470,-0.0031548025083471495
8471,-0.007778168108719084
8472,-0.007828117895304897
8473,-0.004149923137909786
8474,-0.002317018135659318
8475,0.0005037130859665819
8476,-0.006605551255699488
8477,9.108249212547228e-05
8478,-0.0027496366724461692
8479,-0.006649355043732294
8480,-0.0031043004661222492
8481,-0.0066700559502914855
8482,-0.00913849348331046
8483,-0.005046974766828848
8484,-0.0032740260779832047
8485,-0.004622829816450579
8486,-0.006343674149289052
8487,-0.004687548210992481
8488,0.000915069239819361
8489,-0.0032694602410056027
8490,-0.004887153430024017
8491,-0.005020059156046497
8492,-0.0049701105654614535
8493,-0.008797359671568788
8494,-0.0007687888312268345
8495,-0.0015163962375609624
8496,-0.0030459483004425
8497,-0.003625644203611309
8498,-0.005797089140077633
8499,-0.002884850509589509
8500,-0.00534856413266002
8501,-0.002344887262565547
8502,-0.008048411156858892
8503,-0.005025087440229409
8504,-0.008421278380965423
8505,-0.0038037109810984877
8506,-0.007724991401006255
8507,-0.004880328675046777
8508,-0.0028797049200288403
8509,-0.0048739944631000145
8510,-0.004729790336645264
8511,-0.0030695361556333694
8512,-0.008281238440285952
8513,-0.0034732207480381284
8514,-0.009020773147521094
8515,-0.006267278150307412
8516,-0.00585588034457789
8517,-0.0014414055874558934
8518,-0.004015002244604817
8519,-0.001402533904398744
8520,-0.0025779908470196624
8521,-0.009207163637804135
8522,-0.003309663437504656
8523,-0.0048884383532163175
8524,-0.0025332158578294022
8525,-0.007446971728975467
8526,-0.0018319528963337572
8527,-0.0021488232806828773
8528,-0.00320600408608024
8529,-0.003981729913533661
8530,-0.004732934605092378
8531,-0.007082039884645924
8532,-0.0020510790449475035
8533,-0.0015043988037165917
8534,-0.0043420916936547675
8535,-0.007480443352096943
8536,-0.005104123276091854
8537,-0.000984966932826455
8538,-0.0027000468494942907
8539,-0.003100085766106194
8540,-0.010036041237950115
8541,-0.0030817196114582028
8542,-0.005146553953063366
8543,-0.0023640505953242833
8544,-0.002952566766838495
8545,-0.0069384117927036425
8546,-0.0060114381048571265
8547,-0.0021385191976490614
8548,-0.0019834836326038186
8549,-0.004123918929739099
8550,-0.0039407799213753945
8551,-0.0044903846484376465
8552,-0.004925631210675995
8553,-0.00872586810003403
8554,-0.003801274425665725
8555,-0.005139485296271601
8556,-0.004434457854383303
8557,-0.007872285529724868
8558,-0.00530981620163797
8559,-0.005317614338943949
8560,-0.0037302483662476084
8561,-0.004796858844084642
8562,-0.005545682269422477
8563,-0.007592825677028833
8564,-0.010090019185220785
8565,-0.0016137354630916974
8566,-0.003476699481169271
8567,-0.005490801715457622
8568,-0.006847634653635722
8569,-0.00579118520371323
8570,-0.008046732613666974
8571,-0.006996792856443007
8572,-0.0032696256255629096
8573,-0.004158855828374329
8574,-0.006655592904330959
8575,-0.0046487768671096925
8576,-0.0052517112818375195
8577,-0.0075155340966546556
8578,-0.004780618576116782
8579,-0.007658244399271874
8580,-0.0042327529907806045
8581,-0.0057889851113995736
8582,-0.0066693326481942535
8583,-0.003177885425375637
8584,-0.004649027163763353
8585,-0.003953023093513723
8586,-0.003188245614853491
8587,-0.0055322616623396
8588,-0.00771497056158948
8589,-0.003966422551467061
8590,-0.005183072860414457
8591,-0.00435914776738128
8592,-0.003807985880921154
8593,-0.004633906806314432
8594,-0.004744290042252974
8595,-0.004805190792848027
8596,-0.007249746016702634
8597,-0.0064921953862549665
8598,-0.008272894609439448
8599,-0.007935895221705791
8600,-0.006412352260394981
8601,-0.011634616676905412
8602,-0.004300543863447337
8603,-0.0023417237990096887
8604,-0.008137743543141143
8605,-0.0037303758564961537
8606,-0.008007106777083297
8607,0.0003609747638735172
8608,-0.003721279403614609
8609,-0.004244934177171966
8610,-0.002674385455934224
8611,-0.004426532890370656
8612,-0.008731446502452517
8613,-0.00531396821023217
8614,-0.008116258693028313
8615,-0.0030235040796448747
8616,-0.004565668599734754
8617,-0.007320949036617644
8618,-0.0016724154812780855
8619,-0.005610901478049676
8620,-0.00785093018346492
8621,-0.0032042002585591714
8622,-0.0014500296435998046
8623,-0.00048374120986872113
8624,-0.004664470869001357
8625,-0.0031908404171906526
8626,-0.009007942797580909
8627,-0.005070591487412505
8628,-0.005964165269900115
8629,-0.0019157401226738615
8630,-0.0053597798715432285
8631,-0.005277878184488523
8632,-0.006257955520402804
8633,-0.007351234052478189
8634,-0.007274503558310684
8635,0.0009949225658740526
8636,-0.0036872278145565
8637,-0.003095433286420723
8638,-0.006608582311724382
8639,-0.0050781822380310485
8640,0.0011580529064954437
8641,-0.006178534845272132
8642,-0.0008347538656001956
8643,-0.002762836827580049
8644,-0.007747710323476815
8645,-0.003918876216841368
8646,-0.004970331880717415
8647,-0.005970740750856216
8648,-0.0035082719357474577
8649,-0.004627968672780663
8650,-0.004149817600105617
8651,-0.005252555085741117
8652,-0.004260594864230402
8653,-0.004689723035614067
8654,-0.009060139711134901
8655,-0.0009522471717000904
8656,-0.005607442845718456
8657,-0.007766667789817411
8658,-0.008583869672544184
8659,-0.006542807381988318
8660,-0.004597873545553542
8661,-0.006487898769171651
8662,-0.005233854111983452
8663,-0.009887162234578478
8664,-0.003487165405374612
8665,-0.0035505337470579886
8666,0.00013634358284873228
8667,-0.006569135077546616
8668,-0.005783034766664329
8669,-0.0011009006191638878
8670,-0.007275879042035643
8671,-0.009499360679306826
8672,-0.0041683425691546455
8673,-0.0055724949954831775
8674,-0.004242652598981407
8675,-0.007006522189682715
8676,-0.003653937418443393
8677,-0.0030767168523793626
8678,-0.004850431540584615
8679,-0.006393721365747329
8680,-0.0030579260314896202
8681,-0.0036194615655300924
8682,-0.007323846490949562
8683,-0.002159823701447772
8684,-0.005792298986579506
8685,-0.0056581471121902056
8686,-0.008608306900896218
8687,-0.004539044489381009
8688,-0.006013506044983801
8689,-0.005790812082460409
8690,-0.004936984900686749
8691,-0.0017205869375018705
8692,-0.0009564141601357192
8693,-0.0028445243909349578
8694,-0.003936235769739873
8695,-0.007973760046656194
8696,-0.0043798343285064555
8697,-0.006221465212681391
8698,-0.0076652407722378885
8699,-0.005989972571869351
8700,-0.0059847020444944886
8701,-0.004016906353320792
8702,-0.0092158014416417
8703,-0.008058189369462645
8704,-0.00897754400427565
8705,-0.0044993743695311925
8706,-0.007112535410026578
8707,-0.003742453047652377
8708,-0.006156062676668073
8709,0.00036645531221706607
8710,-0.006272063968610508
8711,-0.004907787954408169
8712,-0.005396286886969053
8713,-0.005249636908174786
8714,-0.010788200604259012
8715,-0.0056920466780189085
8716,-0.001889521980886938
8717,-0.007821490226326505
8718,-0.0059242873258125986
8719,-0.003175653896720824
8720,-0.006370639765957338
8721,-0.007599088199436957
8722,-0.006246284558882993
8723,-0.0056844495337271175
8724,-0.005816307071939546
8725,-0.002418054760451893
8726,-0.004261326960510762
8727,-0.005784563298553089
8728,-0.0060692043763223525
8729,-0.005565100142641114
8730,-0.00458130824801614
8731,-0.007304327606432404
8732,-0.005218479089777565
8733,-0.0067264262702330935
8734,-0.004764632955089514
8735,-0.003991311603176779
8736,-0.0009598520400108612
8737,-0.005841287757299285
8738,-0.003363320555267179
8739,-0.0033072879790344233
8740,-0.005246817592309154
8741,-0.003953899079186468
8742,-0.004005612943877325
8743,-0.0025140349976277253
8744,-0.0028810169896985593
8745,-0.0074923707812972196
8746,-0.0043521065255762
8747,-0.007536766969920712
8748,-0.006883419639234311
8749,-0.0021372967505514946
8750,-0.006984736713411791
8751,-0.005489333541364604
8752,-0.0037186279536718216
8753,-0.006422813889833841
8754,-0.005338131239760351
8755,-0.004900322852251214
8756,-0.0042248899835021355
8757,-0.0031187588311652726
8758,-0.005207838700569922
8759,-0.007038107490745596
8760,-0.004547296189305115
8761,-0.004576199370796972
8762,-0.009217363249541628
8763,-0.0034296956499859045
8764,-0.007352479446948666
8765,-0.005636032635796652
8766,-0.0023162468157359993
8767,-0.011016440297866545
8768,-0.007225381625148905
8769,-0.008086808347294128
8770,-0.003082910457817158
8771,-0.00742710307305586
8772,-0.005030937055371861
8773,-0.0029895352095189775
8774,-0.006798155045481144
8775,-0.0002755758883167977
8776,-0.0034683951336825537
8777,-0.00592280951143693
8778,-0.00504573731543087
8779,-0.00039003668070750465
8780,-0.001865575071969877
8781,-0.004933251437160024
8782,-0.00582167244170478
8783,-0.006903581823496464
8784,-0.004014475605181055
8785,-0.005513464129615079
8786,-0.006891148661262753
8787,-0.003969678334770144
8788,-0.0029573387647166493
8789,-0.00510265945092705
8790,-0.0013291893968703104
8791,-0.0069058179002537455
8792,-0.006659993732718024
8793,-0.005409705788915293
8794,-0.008657345343203891
8795,-0.0023533783537593275
8796,-0.0039498090471124375
8797,-0.007650453794877591
8798,-0.008238927190438484
8799,-0.0022958009532740116
8800,-0.009967587053062065
8801,-0.006112130515708054
8802,-0.0027165566293745258
8803,-0.006090361684177652
8804,-0.008184585505396223
8805,-0.002852259010630853
8806,-0.005970476544260137
8807,-0.003565364755007693
8808,-0.003421375769626685
8809,-0.00037284723539506736
8810,-0.002625772443626829
8811,-0.006845074090913103
8812,-0.004088401724098966
8813,-0.007493352813545818
8814,-0.006735413673417885
8815,-0.005619898313101221
8816,-0.003940310987238059
8817,-0.0017111612956591967
8818,-0.0043900749656143705
8819,-0.006131528952759603
8820,-0.0036424694857214958
8821,-0.0029470009577946387
8822,-0.0069130470051503
8823,-0.0005600144704598067
8824,-0.007606168113585293
8825,-0.0022607873386953823
8826,-0.007689318255354846
8827,-0.004797540496183458
8828,-0.005837371069009762
8829,-0.009220350011606005
8830,-0.007395521531190793
8831,0.00025911772977447805
8832,-0.006236056005850963
8833,-0.003907373776572134
8834,-0.004685073738770589
8835,-0.0039330453968335795
8836,-0.0025824138610605076
8837,-0.005027492215702949
8838,-0.006202225908591585
8839,-0.004566098746633764
8840,-0.004816984079564093
8841,-0.0019851676174383443
8842,-0.007442219165921836
8843,-0.0047203787868747
8844,-0.004709936753526652
8845,-0.005230170865807638
8846,-0.004618419818760174
8847,-0.0006907092038464912
8848,-0.0036115663336740503
8849,-0.004915359689603578
8850,-0.005301025114602961
8851,-0.004704749312905265
8852,-0.00722131997533286
8853,-0.004519192157242946
8854,-0.004571682657853611
8855,-0.0020485912903628013
8856,-0.0041372200988842155
8857,-0.0074352765162434414
8858,-0.00996036040139491
8859,-0.008857264821373558
8860,-0.012243881583827478
8861,-0.007704908196089695
8862,-0.005917713004590571
8863,-0.001675861872838999
8864,-0.0030479274021771043
8865,-0.004660042305422241
8866,-0.0042228962900012655
8867,-0.005526180802989047
8868,-0.002109013339351837
8869,-0.006719114523137443
8870,-0.007299476073599544
8871,-0.004793691102282013
8872,-0.005468170083591356
8873,-0.0038173609682892974
8874,-0.002150444078795497
8875,-0.0025260516180468503
8876,-0.005814349756797102
8877,-0.0061828890967061175
8878,-0.007845129214951367
8879,-0.008382473023218361
8880,-0.006628687972259778
8881,-0.003648877326511655
8882,-0.010498710762179814
8883,-0.005138267204574329
8884,-0.008666035402903649
8885,-0.0034939366380731226
8886,-0.005732163134068262
8887,-0.004856981485359033
8888,-0.002753606995485432
8889,-0.002272434301054044
8890,-9.993905311761483e-05
8891,-0.0050443654881818754
8892,-0.009889385360385722
8893,-0.0032677651048070014
8894,-0.008550227234588615
8895,-0.003456528312141808
8896,-0.00658335323935927
8897,-0.005745679787031871
8898,4.640656425119582e-06
8899,-0.003762207814591486
8900,-0.001536884028278857
8901,-0.006764805018467488
8902,-0.0030871163209996275
8903,-0.005664859137930389
8904,-0.0034575933968552714
8905,-0.004400554485728259
8906,-0.007710809806590909
8907,-0.007895861343685848
8908,-0.004658484769725456
8909,-0.0011848153330595117
8910,-0.004987808141732454
8911,-0.0075895077552448394
8912,-0.010588386129076198
8913,-0.002602092419333926
8914,-0.004676167805976066
8915,-0.009753825035398412
8916,-0.002472165142545079
8917,-0.0015873353249364775
8918,-0.004734127876669293
8919,-0.011191915545162015
8920,-0.006994644842274725
8921,-0.0054650734659059995
8922,-0.004764714635197479
8923,-0.00044123015945291217
8924,-0.003403206866315056
8925,-0.008412031223756626
8926,-0.008317280945532598
8927,-0.0020250624386252167
8928,-0.006074095993326432
8929,-0.0066268241985474
8930,-0.007149716929746261
8931,-0.004935317333721049
8932,-0.0013032242819333187
8933,-0.00981661999823728
8934,-0.007761061861909382
8935,-0.0010268990196059089
8936,-0.010268319238028638
8937,-0.008237254290494609
8938,-0.003211472248826898
8939,-0.007424840307572031
8940,0.0016656472139591164
8941,-0.008325964613154263
8942,-0.0010529594931424704
8943,-0.0010432297166175623
8944,-0.006450707271648534
8945,-0.006860988347402582
8946,-0.0025256202632934254
8947,-0.00488988946880429
8948,-0.005164917290897467
8949,-0.006307613217047886
8950,-0.004711508901028235
8951,-0.004243614802238488
8952,-0.00297306369060103
8953,-0.009780579686549083
8954,-0.004444303261067897
8955,-0.0014574924247868024
8956,-0.0024984734717835083
8957,-0.0053645360646539285
8958,-0.00820408949018186
8959,-0.003454534997173675
8960,-0.0026303284115457874
8961,-0.0028970667057560138
8962,-0.008464328264911258
8963,-0.004408083553845527
8964,-0.004841676821557975
8965,-0.006356098667706115
8966,-0.006442850613360002
8967,-0.00693267852670799
8968,-0.004856897793384595
8969,-0.004661909566547992
8970,-0.0025362485342579656
8971,-0.007385112775412814
8972,-0.008153092927397767
8973,-0.001363316873748361
8974,-0.005206618805017147
8975,-0.005586765431997558
8976,-0.008316688273686689
8977,-0.002520625180323752
8978,-0.005889158388401125
8979,-0.009519557977802398
8980,-0.011512603003130445
8981,-0.0025071378000717155
8982,-0.004154773385245075
8983,-0.003516114450272281
8984,-0.005866546993914555
8985,-0.0032555677411158362
8986,-0.002926111600053096
8987,-0.0022644568213415475
8988,-0.0055865934859302925
8989,-0.0032705692680906873
8990,-0.005710692000575078
8991,-0.003701905872023513
8992,-0.005273289402129425
8993,-0.003509842820610065
8994,-0.0038814892910021778
8995,-0.004607039096155026
8996,-0.0007222982856226561
8997,-0.009452462050968549
8998,-0.006239904560627282
8999,-0.0018053603867218462
9000,-0.0033308987216653036
9001,-0.004108026731701656
9002,-0.009538946810458446
9003,-0.0001624370691770258
9004,-0.004606021502155574
9005,-0.0016799072521489877
9006,-0.0077327082842763685
9007,-0.005591354965508176
9008,-0.004895216316852564
9009,-0.003788435137581285
9010,-0.007382416472812148
9011,-0.0073601302789449196
9012,-0.002987739900542404
9013,-0.005398868699034591
9014,-0.0037801748507260294
9015,-0.0062677652367306436
9016,-0.0024943058116270508
9017,-0.005882467023413735
9018,-0.005019638408192756
9019,-0.0054452158432722435
9020,-0.0037096518542289137
9021,-0.003481572664503619
9022,-0.007394317079307949
9023,-0.006376084056999106
9024,-0.007066930930585547
9025,-0.0001892680292814749
9026,-0.0015071652770658895
9027,-0.005899972213513863
9028,-0.007950636178358256
9029,-0.003941538712004008
9030,-0.007081451583082395
9031,-0.0016422766187478336
9032,-0.007418975830252442
9033,-0.004825424467871463
9034,-0.005796223116568687
9035,-0.004244021232648896
9036,-0.007918635447591919
9037,-0.0036371109264157014
9038,-0.008327006882006344
9039,-0.0024730104380604133
9040,-0.0029601144035354306
9041,-0.00724024797902847
9042,-0.002526169477167898
9043,-0.00330193670181708
9044,-0.0044354814784274
9045,-0.00012882866821470974
9046,-0.0034099052507907067
9047,-0.006160833466266671
9048,-0.004914343890729816
9049,-0.004477417648381121
9050,-0.005799277743094822
9051,-0.007930820853164126
9052,-0.0036121792901285038
9053,-0.0009428691835657227
9054,-0.005289114427993829
9055,-0.0040998303852244605
9056,-0.005755381812357954
9057,-0.0006567321593168411
9058,-0.008917563723157341
9059,-0.008232214820962674
9060,-0.0029799588159402737
9061,-0.007478690591923484
9062,-0.0010674905878100052
9063,-0.0034477917074387477
9064,-0.008006482037659227
9065,-0.009967638684008214
9066,-0.0024230531195757687
9067,-0.004483446070761691
9068,-0.0006788330311127127
9069,-0.001256728074447462
9070,-0.003649209547381446
9071,-0.005970746912968987
9072,-0.005052587620258795
9073,-0.007482815119942159
9074,-0.006416754820647713
9075,-0.00018211762596168435
9076,-0.004159943437129681
9077,-0.005185777665790969
9078,-0.004491076998238612
9079,-0.0019563365298934077
9080,-0.0038482186209457528
9081,-0.004432560713698816
9082,-0.004113358726793876
9083,-0.0032480048578734494
9084,-0.0048396694764400415
9085,-0.008151417011385702
9086,-0.0037869197826754563
9087,-0.005610281641055243
9088,-0.0037162179082150413
9089,-0.004618687365253586
9090,-0.008491450203863129
9091,-0.005582470957976796
9092,-0.001925659368260648
9093,-0.0072474111451045166
9094,-0.0038824852949763435
9095,-0.0036670812718661446
9096,-0.007858789510765015
9097,-0.001883399262619739
9098,-0.007257093793013321
9099,-0.007180876470923895
9100,-0.0013877049783889439
9101,-0.005102381073896852
9102,-0.0008240504471772475
9103,-0.0036391790101820616
9104,-0.004626012714005141
9105,-0.005776946347803921
9106,-0.006763439260773283
9107,-0.0044991827296030126
9108,-0.003956838169924855
9109,-0.00465641806864753
9110,-0.0030979723289075952
9111,-0.004255588113725076
9112,-0.006488181576294027
9113,-0.004066233337079548
9114,-0.0058333118991033845
9115,-0.001539898457797566
9116,-0.0033863675400515056
9117,-0.002587898964206306
9118,-0.007074233606855909
9119,-0.005444756273919564
9120,-0.005887529372248795
9121,-0.0074571960385440535
9122,-0.005236840977807923
9123,-0.006502020254201654
9124,-0.003472976344241839
9125,-0.0067650206139081345
9126,-0.005093000282000529
9127,-0.003022383651203334
9128,-0.00745207342862437
9129,-0.003545190228862909
9130,-0.00843796669871974
9131,-0.008803911537964518
9132,-0.005529259893823481
9133,-0.002337328314384015
9134,0.0001436977603426446
9135,-0.002217701615691013
9136,-0.007600507057303122
9137,-0.0032680031312745847
